	label	text
26842	0	@HarstonDarlene @tgreene319 @KeithOlbermann A new reality show featuring you would be called the whoreduhs. About retarded whores.
908	2	#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad
9628	1	Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
16367	2	RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;
28665	0	@realDonaldTrump You started the tape thing, you malevolent orange twat.
13170	2	NEVERMIND I FOUND THEM. ...in the trash...
37424	2	"""if i can\'t talk to random strange women, how will i ever date!?"" is like ""if i can\'t talk to random strange men, how will i make friends!?"""
17583	2	RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes
5463	2	@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
23409	1	You say that bitch bad but she ain't shit to me !
26230	0	@Razledazlemark @stravawankers 1cycling twat 2another. U need 2change your fitness if this is wat u r attractin become a logger
30601	0	@MarkDice no dumb cunt your like 50 get a life leave them alone what are you gonna do next hate on me a 12 year old and other kids
29080	0	@ARSENALGIRL1971 @PurpleGnomesey can you go via Blackburn+slap a cunt- asking for a mate
7167	1	@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl
36620	2	@raikonl @finaleve @mja333 heheheh. literal wrangling of butts.
12882	1	Monday like Saturday bitch#Turnup
35171	2	@salvodan er, manic panic existed in the 90s.
4850	1	@TasteMyGayness IDC. I can still get it. That's my pussy
4492	1	@RavenPeltier_ these hoes ain't loyal
6696	0	@miranda_mills okay, let's fight you ginger faggot
26523	0	"@KingWolfman_ when are you coming overrrrrr or as Taylor says ""where the fuck you at faggot"""
18292	1	"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;"
36584	2	@rachellarris i am *exhausted*. puppy journey is not over. it has just begun.
13865	1	Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
19071	1	RT @guccii1017: wtf was drake asking us to pull over so he can get my autograph bitch I&#8217;m scheelp fuck you drake http://t.co/LzL0JlhdvK
28723	0	@Nigel_Farage you should feel guilty you fucking cunt
37309	2	"the entitlement is so juicy and ripe. ""how could they pick a woman when i am a man and so clearly available?"""
35096	2	yo, security folks. any thoughts on self-encrypting drives, specifically wd passport ultra?
17445	0	RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday
1729	1	&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
1946	2	&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?
35829	2	@evanpascoe https://t.co/cqyeywtedw
19077	0	RT @harmon_lauren: Jenna's a faggot
30089	0	@BBCMOTD When are you sacking this cunt? #Motd https://t.co/RLxv9lxDzZ
36798	2	@erikalopezdurel definitions mean jack.  actions do.
24980	0	@TorenThough Smh you cunt
25142	0	@RobertTripp12 @hale4jesus  I said I hate that cunt,what are you talking about
33185	0	@FoxNews @piersmorgan yet, you twat!!
5765	1	@coryw182 I'm tired bitch &#128532;
26505	0	@imAbsouL @jaystopher told you retard
24239	1	my nigguh wtf
17978	2	RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
2192	2	.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market
9338	1	Fucking trash @carmeloanthony
1238	1	&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;
28240	0	@joshsenpibrown DRINK BLEACH AND DIE IN A HOLE YOU FUCKING PRICK FAGGOT
31825	0	@Tridg98 What you studying how to be a cunt?
2190	2	.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
27877	0	@9NewsAUS @TurnbullMalcolm .. You are a Twat Turnbull, you shopping for votes from the 2.5 % of aussies😐
5976	2	@forgivemehera also, I put 'i touch myself' on a ned/chuck mix.
6919	1	@rezlife3 I got your moms ass on my breath pussy ;)
8791	1	Don't ever be ashamed of who you are, unless you're a hoe.
24720	1	wow.... a bird just shitted on me
11130	2	I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe
4126	2	@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1
1886	1	&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;
17630	2	RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire
14618	1	RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
3699	0	@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?
14484	1	RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me
10843	2	I really want a girl to make me some brownies &#128553;&#128557;
18160	2	RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
21982	1	This bitch just texted me Baby Baby you miss me
11699	2	Iggy is trending. Twitter's trash today.
15330	2	RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT
18546	2	"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
11826	2	International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL
33548	0	@gabb_tot Good now take the week off u cunt
12625	1	Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;
14745	1	RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
4070	1	@Meeeesh1395 @Ajbernal17 bitch im always out
2611	2	"@Bitterchick 
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato"
24902	0	@jajaja_aliens HAHA Idk if u know dis but I have a retarded Brother &amp; Sister who think the same so I Go thru dis everytime I touch a dairy
17796	1	RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;
6910	1	@rednexican69 sounds like a bad bitch.
20875	1	Skylar needs to go back to Clarenceville. He taking all the hoes.
8691	1	Dekalb police are some hoes...
13845	2	Pierce would've easily drained all these shots with us. He's so trash now smh
26625	0	@ChiNewsBench @KTHopkins Fuck you cunt
29645	0	@rosabarrios124 @LeafyIsHere @duhitzmark You fucking get a life twat basically asking for marks dick
36899	2	rt @badhg21: cleveland, illinois, atlanta, washington dc = grow the fuck up &amp; change the mascots. #notyourmascot
6142	2	"@iamkrause 
I ain't never orderin from no colored pizza stow"
19186	2	RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
23244	1	You are a bitch.
18788	1	"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;"
767	2	#RuinAComedian @midnight Charlie Lapdance
22475	2	Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
13502	1	OG old faced hunnids with a young hoe
32782	0	@jgetsit Stfu cunt
35006	2	@dominictarason i was talking to twitter about it a few weeks ago, talked about it here a month ago (neener). :p
33597	0	@brookelilly96 @tatemaeDJ @tyler__rik @grace_drake clearly left ya manors in your mums womb you keyboard cunt
8703	1	Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x
17159	1	RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol
17023	1	RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
23101	2	Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
14903	1	RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;
31001	0	@extraburns you fucking silly cunt
14422	2	RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;
33889	0	@RocketBaur @danyelaa_ @leiafrater I meant all asian groups. Stop trying to twist my words you fucking ignorant twat.
36724	2	cannot stop laughing at that guy http://t.co/1cyqf7e0xb
30132	0	@raggapegs No, Donald Trump is not just as crazy as Kim Jong-Un. Stop being retarded or change your name.
18740	2	RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;
7213	2	@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.
6026	1	@gillis_seth @_B_R_Y_C_E_ where you at bitch
18895	1	RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...
19148	1	RT @iDntWearCondoms: 0 hoes.
531	0	"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
11927	2	It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol
20392	1	RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
5819	1	@davidam_23 yes so you could leave fag
28056	0	@mofokeng_rose why am I not surprised that you said something as retarded as this? 😂😂😂 wa ntenaaaaaaaa https://t.co/02ibXKlwTC
27154	0	@PeteyPunkin you are literally the least original cunt punt ive ever seen on here.
9134	1	Flaw bitches. Flaw bitches everywhere.
19391	1	RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.
29090	0	@iamani24 @Karimy_Screamy @NavedAliOrg @Indr47872891 @haaretzcom moron, transgender isnt faggot. Ur schooling must b jewish!
4670	2	@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity
27583	0	@lovexlikewind no one wants you here faggot
35307	2	rt @blizzheroes: proof that anyone can find love in the nexus...\n\nlearn more&gt; http://t.co/d1yawomzlu\n\n.\nhttps://t.co/4txof10l1j
33413	0	@jtcgetgwop eeeeerrm  you cunt
10324	1	I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD
26570	0	@rche_habbo probably because ur a blind cunt
16072	0	RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.
14244	2	RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;
8254	1	But no one calls him a pussy for his injuries
35936	2	spock died???
3365	2	"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
15985	2	RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;
35741	2	@keltounet http://t.co/g7w5b4usbw
1561	2	&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck
2545	1	@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!
8531	1	Coulda been fckd yo bitch &#128564;
1468	1	&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow
18916	1	"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;"
3761	1	@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.
2833	2	@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun
33214	0	@shahnaveid You like the youth to become special type of retarded.
8117	1	Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi
16701	1	RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
14270	1	RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...
29941	0	@partynextdoor come to London you retard
37138	2	not to mention the bjs survey does not consider it rape when a man has sex with an unconscious, intoxicated woman, just like rapists.
33876	0	@FaZeLinkzy Your stream mods are fucking retarded
20300	1	"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn"
8451	2	Cheeky thoughts as the rooster crows.
2172	1	..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
25365	0	@realDonaldTrump who the fuck cares about him. Gimme some better health care or shut your piss covered face hole you twat.
28153	0	@StabbaDabbaDoo FUCK YOU RETARD ADOPTED NO DAD LOOKIN ASS HEAD ASS NO FRIENDS RETARDATION
611	2	"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo"
30161	0	RT @Vision_Storm: #IStandWithHateSpeech b/c people that want to censor speech are also the ones who get to define what Hate Speech is. http…
17085	2	"RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and was
With rose-colored glasses and a gentle &#8230;"
30804	0	@eXo1ic if you think those are in the same realm of importance your retarded
31715	0	@JohnCaparulo @madflavor John ur an Unfunny Faggot. Flavor will destroy u in every aspect of the Game u lame motherfucker. The Church owns u
20501	2	Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
30584	0	@navrajuppal @ChelseaFC @willianborges88 @vine bruv ur a cunt. That was such a fluke
26861	0	@fivefootlethal happy bday u ugly cunt
9869	1	Hokis pokis bitch!
6260	2	@jesstoth we could get matching burner phones and be ghetto fab for a few months
9760	1	Headed straight to the top bitch.
6500	0	@kincade00 shut up bitch for I spit on you
13292	1	Nigga payback's a bitch..!
3885	2	@LandonVanBus Charlie Day?
14360	2	RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;
