	label	text
1095	0	like he \ ' s gonna answer are you that fucking retarded \ nwhy not say thanks or something \ nwe just got codes
1096	2	back in yolo county awww yisss
1097	2	also linux sucks
1098	0	the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said she'll call me mins nothing
1099	1	rt wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta …
1100	1	horny mature babe in a kimono has her pussy fingered and fucked httptcoRmAMISXWc
1101	1	“ “ bitches be like messy bun httptcoJfFXnwVDI”😂😂😂 ” backhand index pointing left backhand index pointing left backhand index pointing left weary face face with tears of joy face with tears of joy weary face clapping hands loudly crying face
1102	1	say my fuccn name hoe
1103	0	you really think the word nigger is equal to cracker like really
1104	2	i hate yellow jackets can't feel arms and back lol
1105	0	why are u cringing u retarded fish
1106	0	fuck you you fucking g cunt
1107	2	sipping coffee pulling down follower list running analytics against each of them to create a troll score
1108	1	lil bitch but her ass move squinting face with tongue winking face with tongue winking face with tongue winking face with tongue
1109	1	rt yo bitch is gucci mane rt my bitch a stoner hundred points hundred points httptcoUVjjbeqDD
1110	2	good morning twitter make today a positive one if you can't do that beat up as many meanie-faces as possible also i hate flappy bird
1111	0	why would you be in her dream youre a faggot
1112	1	you ever see bitches comment on a vine like oh my god that's me knowin damn well she would neva do some shit like that lmfaaoo
1113	1	rt rt girls say bs like you got too many hoes stop letting twitter and ig fool you i don't know these fucki …
1114	0	what do you except when you have a useless twat like benteke up front
1115	0	i fucking hate you faggot
1116	1	yo that nigga at usc was lying face with tears of joy face with tears of joy face with tears of joy had y'all bitches calling him ya mcm and all how do u feel ok back to you bob
1117	2	chink thats better then having the rug rats running around yah crib girl enjoy life lol
1118	2	rejectedpeanutsspecials its the grape crackhead brown
1119	0	u turned today faggot
1120	0	the difference between getting a blowjob from a white and from a nigger you wont ever go back white bitch
1121	1	i don't buy pussy cuz it's free bitch i buy lacs
1122	1	going to get my id today fucking finally i'll see you retards soon
1123	0	fuck off you cunt im done with you why text my m pro shit
1124	0	seriously your episode after trump won turned me off completely america is a bunch of redneck idiots really
1125	1	you niggers cheat on ya gf's smh
1126	1	an end to the ordination of women and faggots whose only aim is to weaken and split our communion
1127	0	but i saw your picture next to faggot too
1128	2	i nicknamed lux coach k because without him we would of never heard of duke lol
1129	0	already are you grandma looking twat
1130	1	“ i could write a book on the things hoes say ” no way jose
1131	0	go back to lego club faggot
1132	0	boy your such a retard actually jump and go on skype
1133	2	rt oreo cookie pancakes foodporn httptcoqEvCvMsO
1134	1	rt raising asia that lil bitch could dance bruh face with tears of joy
1135	2	closer to i wrote it in minutes and was drunk off my ass
1136	0	leave her alone you cunt keep your love to yourself
1137	2	that would cripple our military
1138	2	ughhh now to decide what to submit > >
1139	0	u win the faggot award congrats yay <
1140	1	my cousin bio on her instagram light skin dark skin brown skin bitches holla at me she funny as hell
1141	1	almightydavehunna's photo httptcoQFKjhStc haha bitch ass shmedium hit that hoe with that caption loudly crying face face with tears of joy
1142	2	country bumpkin word of the day yokel httptcoaBpFZgJU
1143	1	smiling face ️ nice avi lil nigger
1144	1	i'm already a hot white bitch and hot latina get on my level
1145	2	trash night tonight i can already hear the sound of america's thriving economic sector out on the street four wheels one of them wobbles
1146	0	you explicitly said yes do it you faggot
1147	0	you stupid cunt
1148	0	you loose faggot
1149	1	only reason i wouldn't give it up is i ahve a fucking catalog on this bitch arcade games were fire
1150	1	rt my timeline right now ravens american football ravens american football ravens american football commercial tweet face with tears of joy ravens american football ravens american football ravens american football some bitch talkin
1151	2	dink now uknow thats not true
1152	1	summer hoes turning into winter wifeys weary face
1153	0	night u cute ass faggot face blowing a kiss face blowing a kiss httpstcoNDMZRaNx
1154	2	oh man this could be a serious first ever chanel bag contender rt grape-colored chanel bags httptcoqShjIFv
1155	0	i hate you you fat cunt
1156	2	rt i hope the game doesn't get rained out tonight it's going to be a special atmosphere and game jeter deser …
1157	1	' it's just me or do you not want nobody else texting inboxing kiking dming snapchatting emailing yo girl or niggah
1158	0	haha i just checked all your rambling do you know that you r mentally retarded you should see a doc get well son
1159	2	still extra work to go through most trolls move on and find new victims
1160	1	i tell a bitch i don't love shit fuck somethin
1161	2	my manager new brand pre - order now w  - --> red lust cherry white beanies httptcoLxjMBCTgJj
1162	2	rt when americans claim isis is just a local threat reply you mean just to iraq syria turkey jordan saudi arabia leb …
1163	1	cant wait rt all niggas wanna do at is pop viagra and pop young bitches
1164	0	“ no need to thank me killing niggers is it's own reward ” dis my pal from our graduation when we was
1165	2	i would put cash money on them not understanding your profile pic
1166	1	sam is such a bitch ronnie got in a fight because of you unamused face
1167	0	what are you saying fella bit of a sweeping statement imo that makes you a cunt
1168	2	he is yawning p
1169	0	you ever gonna make me a header you cunt
1170	1	u can just ask him to suck his dick not that hard white trash
1171	1	rt all you do is fucking bitch
1172	0	enjoy your tinfoil hat you idiotic twat
1173	0	this nigger still believes the holohoax happened why dobt you educate him togepie
1174	1	bomb your house then fuck your bitch all hail al qaeda
1175	2	or she just cant afford winter clothes rt summer hoe = winter muslimah
1176	1	bitch dats yo sahara desert ass
1177	2	< thank you
1178	2	zack still questions my love for oreos lol
1179	0	s o to my favorite nigger to work on the plantation just remember next time ask for the watermelon dont steal it
1180	1	diets aren't for alcoholics a bitch be tipsy quick from eating veggies and shit
1181	0	face with tears of joy face with tears of joy rhydian you sexist twat face with tears of joy face with tears of joy stop being such a bellend and go back to sucking off scott my lovely
1182	0	thick twat is the desert in britain no so how are you gonna convince another country to take a potential british terrorist duhh
1183	1	rt we put a redneck in the white house it's gonna be the camo house winking face face with tears of joy
1184	2	yes
1185	1	you got hella hoes httptcoZNAgsTpc
1186	1	rt in some pussy nah work is the best place to be in this weather
1187	0	you twat
1188	2	rt was just handed this on my flight must be in good hands on this bird httptcovJwDCdTxV
1189	0	u fockin cunt
1190	1	them squirrels are faggots b rt threesomethursdays httptcoxWOpy
1191	2	they have some crazy flavors wasabi red bean
1192	2	httptcoxvglrpwd
1193	2	bonus points in this thread unreal harassment from gamergate did make abuse more of a topic i suppose httptcofnxebnw
1194	0	here let me spell it out for your retarded ass fuck outta here
1195	0	you are one horny bit cheaper i bet you have a realy tight wet cunt
1196	1	rt black bitches be like boy i told you not to get my hair wet httptcoCSGOoPgkY
1197	0	to wind you up you spastic cunt httpstcorFPYSbk
1198	1	nigga fuck hoe ion want fuck yo hoe she a fat chick she bad built open hands
1199	0	ahh man what a cunt think i got a lucky one with mine face with tears of joy you booked your test again
1200	1	“ i don't like a ghetto female ” face with medical mask thumbs down
1201	1	rt when u start realizing that bae is a hoe httptcojwOFMq
1202	1	rt my ears look good smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes winking face with tongue squinting face with tongue beaming face with smiling eyes httptcofPRmkBaCbsa hoe in yo background
1203	2	pm is u use any of the words i use ex sweg pm yid nid we're dating
1204	2	if you enjoy hunting for sport then you're trash if you hunt for food you deserve to starve
1205	0	before you make yourself look like a retard maybe invest your time in researching a topic
1206	2	rt i don \ ' t wanna be a protestor this isn \ ' t what i want to do with my life i don \ ' t want to have to keep coming out here for …
1207	2	i see u jigga hillary wankin
1208	1	hahaha thanks bitch face with tears of joy
1209	2	wait what
