	label	text
1092	2	blessjesus the crown of his head to the sole of his feet
1093	2	done
1094	2	top kek
1095	0	y r u ignoring me u fucking prick what did i ever do to you cunt
1096	2	not sure i think this could be too easily argued irt if attacks can be unintentional
1097	0	thats like saying you look like a retard oh wait no it isnt
1098	0	hows being ill you fucking twat
1099	0	because your a retard
1100	0	you are a stupid fucking cunt with no fucking life go die in hell
1101	0	fuck of you divvy cunt
1102	0	i already know you trash if being tatted is on the list of things you want in a nigga
1103	1	rt sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny …
1104	2	i was told never fold never sell my sole
1105	1	young gem don chief been killing it in the yo going in on that real music no bubble gum trash in the booth httptcolkjNbuZmt
1106	0	did you get a job as a professional twat because you are a twat
1107	1	rt “ damn i hate being a huge pussy ”
1108	0	was being sarcastic u twat
1109	1	bitch im too mad im finna throw this bitch outside
1110	2	just because some moist bint lobbed a sword at you you think you're some la-de-da king
1111	1	shoutout that real bitch
1112	1	these hoes ain't loyal rt man thats the realest shirt i seen tonight a chick with a flip phone robbed me
1113	0	like how you your bitch both retarded unamused face person facepalming 🏾 \ ud female sign ️
1114	1	rt since a yungin bitch i been nat nigga
1115	2	please stop scoring otherwise you won't have any runs for tomorrow against romero bluejays mlb
1116	2	rt do i remember a game winning jack to right last summer at yankee stadium that started a p …
1117	2	the ability to lock a unique phone to your account already exists eng infra is already there expose if a has been added via metadata
1118	1	really ain't nuttin to cut that bitch off
1119	0	are you retarded
1120	1	“ no yu can't get no money yu silly hoe ”
1121	0	nice cropping you faggot
1122	1	rt you can't be a hoe saying that another girls a hoe your both hoes it cancels each other out
1123	1	rt if he tell u that u got some good pussy but he never try to hit again what that mean
1124	2	polite yet militant birds notfeeding stencil army typeface font ateam httptcogHnEnLmlJE
1125	2	rt also as part of my release day gift yes we get those this adorable bumblebee bear montlake httptcoSCAjXCiRB
1126	1	rt “ my tryna make me go to church tommrow he'll nawl dude ” bitch text me back
1127	2	my apt complex turns away all packages red heart ️
1128	0	enjoy your likely unprofitable career in games you hateful cunt
1129	0	reading over some s shoulder twat u said whores
1130	0	hes a limey writer what do you expect plus brain dead
1131	0	your such a miserable cunt iy
1132	0	are you retarded
1133	2	ima fill ur clam out
1134	0	where u at cunt
1135	1	i ain't a killer but don't push me revenge is like the sweetest joy next to getting pussy
1136	1	fuck the
1137	1	rt skinny girls pussy be good den a mf u don't feel nothing but pussy points on the board for skinny girls
1138	0	im barely on here you have my number retard
1139	1	na a young bitch got school face with tears of joy face with tears of joy face with tears of joy
1140	0	that there is the fallacy of your retarded unfounded baseless gender pay gap
1141	0	ur such a faggot alejandro
1142	0	your mother is retarded you thieve
1143	1	rt well damn girl you a bad bitch now httptcowUARDYIF
1144	0	i \ ' m retired you are retard
1145	2	rt new life mantra httptcoyulvmwa
1146	1	i don't make music for niggas that don't get bitches
1147	0	you are a massive useless cunt mate fuck off
1148	2	“ httptcohETIfqFX ” how is this trash
1149	1	rt stoner chicks > drunk hoes httptcoJctTrNURM
1150	2	bumcia is trash smfh i would've thought he would have gone after khan but what you said makes sense
1151	1	bruh really rocking a toaster on his face lmaooo he prolly got bitches too man
1152	2	horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done
1153	2	rt peyton manning's remarkable season • pass yds nfl record • pass td nfl record • completions • likely ho …
1154	0	now shut the fuck up you second rate cunt fuckoffwestengland
1155	0	who tf u talking to cunt
1156	0	why are you so racist and homophobic what good is it to use faggot as an insult
1157	1	“ if a bitch comes for me i hope she bout all that slick shit she yapping about eyes ” thuggin
1158	1	straight af except math is a bitch hows the dealership lol
1159	0	u nigger fag
1160	0	you quan like a faggot hundred points
1161	2	w is more efficient than h p
1162	2	rt of women know someone who ’ s been harassed online rt via svu intimidationgame httptco…
1163	1	“ what's good family ” in the gym looking at hoes hit u later
1164	1	a moment of silence for the bitch who changes her name everyday -
1165	2	i have never seen a single indication that roguestar is in any way technically competent
1166	0	you cunt alway get what you want onewordoffsongs
1167	0	it knows you are a faggot
1168	0	i'll do it in the uk fag means cigarette and a faggot is a bundle of sticks you homo
1169	1	pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes
1170	1	i tell u this tho if when u nigger women start getting cornrows again mannn just don't do it
1171	2	rt only retards and dads roll lawful good
1172	2	pdplive is on november th get your early bird tickets from httptcoxcLKyiuv httptcoZcnPljoOW
1173	1	u really got these coons out here dreaming
1174	1	so she's retarded
1175	0	why u rt that shit vine cunt
1176	0	\ n \ ndear cheap white trash the occupants of the whitehouse are your intellectual moral and familial superiors get therapy
1177	0	look at this useless cunt scamming people haha already contacted roblox and btw hope you fucking die fucking bitch
1178	2	nice cropping of tweets too but the truth hurts
1179	0	oi pussy answer me you fat twat
1180	2	nys ht had died down a lot flurry of tweets after lawandordersvu tonight quickly minorities point out that all these women are lying
1181	2	it was incredibly fucking difficult to type that
1182	1	tolerance what in sharpening knives years jihadis have been a pain in our a
1183	2	the bureau of justice statistics report only analyzed reported rapes and since the vast majority of rapes are unreported cont
1184	2	“ i find myself wanting to google the yellow king truedetective ” no kidding what is going on
1185	0	this short retarded chump would beat your fat stalking ass then go fuck your girl
1186	0	having a picture of a mass murderer on your bio shows shows what a complete twat you are
1187	1	bitch whats the plan yo box irrelevant
1188	0	cunt ill fucking kill you shut the fuck up and gtfo
1189	1	damn lol “ take a picture it last longer than staring like a weird ass bitch ”
1190	2	i'm hooked on monkey phonics
1191	1	i gonna start unfollowing angry bitches shit is mad depressing
1192	1	trust me after i tweeted that i was like damn im a fag
1193	2	photo giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls httptcoLjejFufULK
1194	1	rt i googled her number and found she was a hoe
1195	2	rt you just lost from crowd funding of your cause choose your battles
1196	0	rt niggas talk more than bitches these days
1197	2	this is a conversation i had with one of chums friends earlier today httptcovsdcnnjgwx
1198	1	can this bitch hurry up ineedmyeigth
1199	1	it's not a sin to have a interchangeable bezel but when that bitch don't screw back on thatsaproblem
1200	0	rt lmaoo rt that's a legal tackle faggot rt seriously httptcoguMZewrpy
1201	2	i feel that i see nothing wrong with the gta killing bc it's not the sole purpose of the game
1202	1	rt “ only real niggas know no matter how hungry you are you better let these bitches cool off httptcoT…
1203	0	you cunt
1204	2	man talk to em rt of course nothing is wrong with applebee ’ s if you like trash food
1205	1	at the bar in downey wit my uncle this niggah faded hopefully he doesnt get us into a fight lmao
1206	1	erica so desperate she bragging bout flawging ass scrapy eating her pussy wow he ur baby daddy dumb bitch i'm sure u gave he dome as well
1207	0	and you are a retard and nazi fascist pouting face pouting face pouting face
1208	1	smellin good bitches wanna hug me
1209	2	and i can make that markov bot fight with my markov bot on command - watch httpstcofhxgthlab
1210	0	faggot
1211	1	dyke ron rainbow performing arts face with tears of joy
1212	2	man was hard enough fitting the joke in accurate historical accounts hit the cutting room floor most times
1213	2	skippy and the kats fezbandname
1214	1	rt cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here …
1215	2	rt write enough puppet code and you have the basics for ruby just to give the sit …
1216	2	ladytinder is so nicer lots more emoji too classy emoji
1217	0	in the annoying way or in the ur a twat way
1218	0	he's a faggot
1219	1	“ like why tf is this bitch following me ” eyes
1220	2	wtmf is murica you say it you should be thunderpunched in the throat or sole stomped
1221	2	if that were the case twitter would probably have about of the current userbase
1222	1	just lets you know we all self conscious even the pretty bitches
1223	0	to you ever get tired of being a complete retard
1224	1	bite me bitch chew on a footer
1225	2	bwahaaa i just choked on an oreo cookie i'm figuring this may have something to do with it httptcoSBgMYPX
